cpu;ram;metric
1340;1100;0.06702944942381561
1340;1090;0.05810930616589027
1340;1080;0.050046590427784754
1340;1020;0.009574468085106314
1830;1630;0.35
1830;1620;0.35
1830;1430;0.31533333333333335
1830;1420;0.3093928785447442
1830;1410;0.3026662252667495
1830;1400;0.29666666666666663
1830;1390;0.28991989319092115
1830;1380;0.28075898801597865
1830;1250;0.18245191415097844
1830;1240;0.17414698162729658
1830;1230;0.1656862745098039
1830;1220;0.15602883355176933
1830;1130;0.08866454230563459
1830;1120;0.08130146646915937
1830;1050;0.031055157436154224
1830;1040;0.023575129533678685
1830;1020;0.009574468085106314
1700;1630;0.35
1700;1620;0.35
1700;1530;0.35
1700;1520;0.35
1700;1510;0.35
1700;1500;0.35
1700;1250;0.18245191415097844
1700;1240;0.17414698162729658
1700;1140;0.09658023796841264
1960;1630;0.35
1960;1620;0.35
1960;1430;0.31533333333333335
1960;1420;0.3093928785447442
1960;1410;0.3026662252667495
1960;1400;0.29666666666666663
1960;1390;0.28991989319092115
1960;1380;0.28075898801597865
1960;1370;0.2745083418602455
1960;1360;0.2676626826029216
1960;1350;0.2621600277643992
1960;1340;0.2542461022013951
1960;1330;0.24522546419098146
1960;1320;0.2360927152317881
1960;1190;0.13441558441558443
1960;1180;0.12835723598435456
1960;1170;0.12201977073321671
1960;1160;0.11414763557179297
1960;1150;0.10487311387199269
1960;1140;0.09658023796841264
1960;1110;0.0740864135445477
1960;1100;0.06702944942381561
1960;1090;0.05810930616589027
1960;1080;0.050046590427784754
1960;1040;0.023575129533678685
1960;1030;0.016241263414781326
1960;1020;0.009574468085106314
920;1610;0.16045751633986927
920;1600;0.16045751633986927
920;1590;0.16045751633986927
920;1580;0.16045751633986927
920;1570;0.16045751633986927
920;1560;0.16045751633986927
920;1410;0.16045751633986927
920;1400;0.16045751633986927
920;1390;0.16045751633986927
920;1380;0.16045751633986927
920;1310;0.16045751633986927
920;1300;0.16045751633986927
1320;1610;0.35
1320;1600;0.35
1320;1590;0.35
1320;1580;0.35
1320;1570;0.35
1320;1560;0.35
1320;1490;0.35
1320;1480;0.346473663135143
1320;1470;0.34054146269099533
1320;1460;0.33398647085002225
1320;1450;0.3286381842456608
1320;1440;0.3213896457765667
1320;1370;0.2745083418602455
1320;1360;0.2676626826029216
1320;1350;0.2621600277643992
1320;1340;0.2542461022013951
1320;1330;0.24522546419098146
1320;1320;0.2360927152317881
1320;1250;0.18245191415097844
1320;1240;0.17414698162729658
1320;1230;0.1656862745098039
1320;1220;0.15602883355176933
1320;1210;0.1497382198952879
1320;1200;0.14269882659713162
1320;1130;0.08866454230563459
1320;1120;0.08130146646915937
1320;1110;0.0740864135445477
1320;1100;0.06702944942381561
1320;1090;0.05810930616589027
1320;1080;0.050046590427784754
1320;1010;0.00429405804875127
1320;1000;0.0025876233376234126
1320;990;0.007500000000000062
1320;980;0.016957446480588445
1320;970;0.024193548387096753
1320;960;0.031481481481481555
680;1590;0.07874845105328376
680;1580;0.07874845105328376
680;1570;0.07874845105328376
680;1560;0.07874845105328376
680;1510;0.07874845105328376
680;1500;0.07874845105328376
680;1410;0.07874845105328376
1310;1610;0.35
1310;1600;0.35
1310;1590;0.35
1310;1580;0.35
1310;1570;0.35
1310;1560;0.35
1310;1490;0.35
1310;1480;0.346473663135143
1310;1470;0.34054146269099533
1310;1460;0.33398647085002225
1310;1450;0.3286381842456608
1310;1440;0.3213896457765667
1310;1370;0.2745083418602455
1310;1360;0.2676626826029216
1310;1350;0.2621600277643992
1310;1340;0.2542461022013951
1310;1330;0.24522546419098146
1310;1320;0.2360927152317881
1310;1250;0.18245191415097844
1310;1240;0.17414698162729658
1310;1230;0.1656862745098039
1310;1220;0.15602883355176933
1310;1210;0.1497382198952879
1310;1200;0.14269882659713162
1310;1130;0.08866454230563459
1310;1120;0.08130146646915937
1310;1110;0.0740864135445477
1310;1100;0.06702944942381561
1310;1090;0.05810930616589027
1310;1080;0.050046590427784754
1310;1070;0.043326523440296694
1310;1060;0.03647281921618206
1310;1050;0.031055157436154224
1310;1040;0.023575129533678685
1310;1030;0.016241263414781326
1310;1020;0.009574468085106314
1310;950;0.03765546713822604
1310;940;0.04599903454047399
1310;930;0.05306122448979589
1310;920;0.061532569492938505
1310;910;0.06998660024592496
1310;900;0.07857142857142863
1290;1630;0.35
1290;1620;0.35
1290;1610;0.35
1290;1600;0.35
1290;1590;0.35
1290;1580;0.35
1290;1570;0.35
1290;1560;0.35
1290;1550;0.35
1290;1540;0.35
1290;1530;0.35
1290;1520;0.35
1290;1510;0.35
1290;1500;0.35
1290;1490;0.35
1290;1480;0.346473663135143
1290;1470;0.34054146269099533
1290;1460;0.33398647085002225
1290;1450;0.3286381842456608
1290;1440;0.3213896457765667
1290;1430;0.31533333333333335
1290;1420;0.3093928785447442
1290;1410;0.3026662252667495
1290;1400;0.29666666666666663
1290;1390;0.28991989319092115
1290;1380;0.28075898801597865
1290;1370;0.2745083418602455
1290;1360;0.2676626826029216
1290;1350;0.2621600277643992
1290;1340;0.2542461022013951
1290;1330;0.24522546419098146
1290;1320;0.2360927152317881
1290;1310;0.2293446095380493
1290;1300;0.2213876615351114
1290;1290;0.21184210526315783
1290;1280;0.20302445101378208
1290;1270;0.1960515160055426
1290;1260;0.18840015626032547
1290;1250;0.18245191415097844
1290;1240;0.17414698162729658
1290;1230;0.1656862745098039
1290;1220;0.15602883355176933
1290;1210;0.1497382198952879
1290;1200;0.14269882659713162
1290;1190;0.13441558441558443
1290;1180;0.12835723598435456
1290;1170;0.12201977073321671
1290;1160;0.11414763557179297
1290;1150;0.10487311387199269
1290;1140;0.09658023796841264
1290;1130;0.08866454230563459
1290;1120;0.08130146646915937
1290;1110;0.0740864135445477
1290;1100;0.06702944942381561
1290;1090;0.05810930616589027
1290;1080;0.050046590427784754
1290;1070;0.043326523440296694
1290;1060;0.03647281921618206
1290;1050;0.031055157436154224
1290;1040;0.023575129533678685
1290;1030;0.016241263414781326
1290;1020;0.009574468085106314
1290;1010;0.00429405804875127
1290;1000;0.0025876233376234126
1290;990;0.007500000000000062
1290;980;0.016957446480588445
1290;970;0.024193548387096753
1290;960;0.031481481481481555
1290;950;0.03765546713822604
1290;940;0.04599903454047399
1290;930;0.05306122448979589
1290;920;0.061532569492938505
1290;910;0.06998660024592496
1290;900;0.07857142857142863
1290;890;0.09027848562067714
1290;880;0.10024271844660193
1290;870;0.10587583279986729
1290;860;0.11320868516284688
1290;850;0.11928693465950746
1290;840;0.12773766546329723
1280;1620;0.35
650;1630;0.11191051995163248
650;1620;0.11191051995163248
650;1490;0.11191051995163248
650;1480;0.11191051995163248
650;1470;0.11191051995163248
650;1460;0.11191051995163248
650;1450;0.11191051995163248
650;1440;0.11191051995163248
650;1310;0.11191051995163248
650;1300;0.11191051995163248
650;1290;0.11191051995163248
650;1280;0.11191051995163248
650;1270;0.11191051995163248
650;1260;0.11191051995163248
1270;1160;0.11414763557179297
1270;1150;0.10487311387199269
1270;1140;0.09658023796841264
550;1550;0.20841121495327097
550;1540;0.20841121495327097
550;1530;0.20841121495327097
550;1520;0.20841121495327097
550;1510;0.20841121495327097
550;1500;0.20841121495327097
550;1370;0.20841121495327097
550;1360;0.20841121495327097
550;1350;0.20841121495327097
550;1340;0.20841121495327097
550;1330;0.20841121495327097
550;1320;0.20841121495327097
550;1190;0.20841121495327097
550;1180;0.20841121495327097
550;1170;0.20841121495327097
550;1160;0.20841121495327097
550;1150;0.20841121495327097
550;1140;0.20841121495327097
550;1070;0.20841121495327097
550;1060;0.20841121495327097
550;1050;0.20841121495327097
550;1040;0.20841121495327097
550;1030;0.20841121495327097
550;1020;0.20841121495327097
550;990;0.20841121495327097
550;980;0.20841121495327097
550;970;0.20841121495327097
550;960;0.20841121495327097
550;920;0.20841121495327097
550;910;0.20841121495327097
550;900;0.20841121495327097
1260;1610;0.35
1260;1600;0.35
1260;1590;0.35
1260;1580;0.35
1260;1570;0.35
1260;1560;0.35
1510;1610;0.35
1510;1600;0.35
1510;1590;0.35
1510;1580;0.35
1510;1570;0.35
1510;1560;0.35
1510;1490;0.35
1510;1480;0.346473663135143
1510;1470;0.34054146269099533
1510;1460;0.33398647085002225
1510;1450;0.3286381842456608
1510;1440;0.3213896457765667
1510;1370;0.2745083418602455
1510;1360;0.2676626826029216
1510;1350;0.2621600277643992
1510;1340;0.2542461022013951
1510;1330;0.24522546419098146
1510;1320;0.2360927152317881
730;1630;0.02788913831512857
730;1620;0.02788913831512857
1130;1630;0.35
1130;1620;0.35
1130;1550;0.35
1130;1540;0.35
1130;1530;0.35
1130;1520;0.35
1130;1510;0.35
1130;1500;0.35
1130;1430;0.31533333333333335
1130;1420;0.3093928785447442
1130;1410;0.3026662252667495
1130;1400;0.29666666666666663
1130;1390;0.28991989319092115
1130;1380;0.28075898801597865
1130;1310;0.2293446095380493
1130;1300;0.2213876615351114
1130;1290;0.21184210526315783
1130;1280;0.20302445101378208
1130;1270;0.1960515160055426
1130;1260;0.18840015626032547
1130;1190;0.13441558441558443
1130;1180;0.12835723598435456
1130;1170;0.12201977073321671
1130;1160;0.11414763557179297
1130;1150;0.10487311387199269
1130;1140;0.09658023796841264
1130;1070;0.043326523440296694
1130;1060;0.03647281921618206
1130;1050;0.031055157436154224
1130;1040;0.023575129533678685
1130;1030;0.016241263414781326
1130;1020;0.009574468085106314
1130;950;0.03765546713822604
1130;940;0.04599903454047399
1130;930;0.05306122448979589
1130;920;0.061532569492938505
1130;910;0.06998660024592496
1130;900;0.07857142857142863
1380;1630;0.35
1380;1620;0.35
1120;1630;0.35
1120;1620;0.35
1120;1550;0.35
1120;1540;0.35
1120;1530;0.35
1120;1520;0.35
1120;1510;0.35
1120;1500;0.35
1120;1430;0.31533333333333335
1120;1420;0.3093928785447442
1120;1410;0.3026662252667495
1120;1400;0.29666666666666663
1120;1390;0.28991989319092115
1120;1380;0.28075898801597865
1120;1310;0.2293446095380493
1120;1300;0.2213876615351114
1120;1290;0.21184210526315783
1120;1280;0.20302445101378208
1120;1270;0.1960515160055426
1120;1260;0.18840015626032547
490;1610;0.2674801362088536
490;1600;0.2674801362088536
490;1590;0.2674801362088536
490;1580;0.2674801362088536
490;1570;0.2674801362088536
490;1560;0.2674801362088536
490;1430;0.2674801362088536
490;1420;0.2674801362088536
490;1410;0.2674801362088536
490;1400;0.2674801362088536
490;1390;0.2674801362088536
490;1380;0.2674801362088536
490;1310;0.2674801362088536
490;1300;0.2674801362088536
490;1290;0.2674801362088536
490;1280;0.2674801362088536
490;1270;0.2674801362088536
490;1260;0.2674801362088536
490;1190;0.2674801362088536
490;1180;0.2674801362088536
490;1170;0.2674801362088536
490;1160;0.2674801362088536
490;1150;0.2674801362088536
490;1140;0.2674801362088536
490;1070;0.2674801362088536
490;1060;0.2674801362088536
490;1050;0.2674801362088536
490;1040;0.2674801362088536
490;1030;0.2674801362088536
490;1020;0.2674801362088536
490;990;0.2674801362088536
490;980;0.2674801362088536
490;970;0.2674801362088536
490;960;0.2674801362088536
490;920;0.2674801362088536
490;910;0.2674801362088536
490;900;0.2674801362088536
1110;1630;0.3433155080213903
1110;1620;0.3433155080213903
1110;1550;0.3433155080213903
1110;1540;0.3433155080213903
1110;1530;0.3433155080213903
1110;1520;0.3433155080213903
1110;1510;0.3433155080213903
1110;1500;0.3433065595716198
1730;1310;0.2293446095380493
1730;1300;0.2213876615351114
1730;1290;0.21184210526315783
1730;1280;0.20302445101378208
1730;1270;0.1960515160055426
1730;1260;0.18840015626032547
1990;1610;0.35
1990;1490;0.35
1470;1490;0.35
1470;1480;0.346473663135143
1470;1470;0.34054146269099533
1470;1460;0.33398647085002225
1470;1450;0.3286381842456608
1470;1440;0.3213896457765667
1470;1370;0.2745083418602455
1470;1360;0.2676626826029216
1470;1350;0.2621600277643992
1470;1340;0.2542461022013951
1470;1330;0.24522546419098146
1470;1320;0.2360927152317881
1470;1250;0.18245191415097844
1470;1240;0.17414698162729658
1470;1230;0.1656862745098039
1470;1220;0.15602883355176933
1470;1210;0.1497382198952879
1470;1200;0.14269882659713162
1080;1610;0.3165939017918127
1080;1600;0.3165939017918127
1080;1370;0.2745083418602455
1080;1360;0.2676626826029216
1080;1350;0.2621600277643992
1080;1340;0.2542461022013951
1080;1330;0.24522546419098146
1080;1320;0.2360927152317881
1080;1250;0.18245191415097844
1080;1240;0.17414698162729658
1080;1110;0.0740864135445477
1080;1100;0.06702944942381561
1080;1090;0.05810930616589027
1080;1080;0.050046590427784754
1080;1040;0.023575129533678685
1080;1030;0.016241263414781326
1080;1020;0.009574468085106314
1200;1610;0.35
1200;1600;0.35
1200;1590;0.35
1200;1580;0.35
1200;1570;0.35
1200;1560;0.35
1200;1490;0.35
1200;1480;0.346473663135143
1200;1470;0.34054146269099533
1200;1460;0.33398647085002225
1200;1450;0.3286381842456608
1200;1440;0.3213896457765667
1200;1290;0.21184210526315783
1200;1280;0.20302445101378208
1200;1270;0.1960515160055426
1200;1260;0.18840015626032547
1200;1220;0.15602883355176933
1200;1210;0.1497382198952879
1200;1200;0.14269882659713162
1070;1590;0.30855614973262024
1070;1580;0.30855614973262024
1070;1570;0.30855614973262024
1070;1560;0.30855614973262024
1070;1510;0.30855614973262024
1070;1500;0.30855614973262024
1070;1380;0.28075898801597865
1710;1550;0.35
1710;1540;0.35
1710;1530;0.35
1710;1520;0.35
1710;1510;0.35
1710;1500;0.35
1710;1370;0.2745083418602455
1710;1360;0.2676626826029216
1710;1350;0.2621600277643992
1710;1340;0.2542461022013951
1710;1330;0.24522546419098146
1710;1320;0.2360927152317881
1710;1250;0.18245191415097844
1710;1240;0.17414698162729658
1710;1230;0.1656862745098039
1710;1220;0.15602883355176933
1710;1210;0.1497382198952879
1710;1200;0.14269882659713162
1710;1190;0.13441558441558443
1710;1180;0.12835723598435456
1710;1170;0.12201977073321671
1710;1160;0.11414763557179297
1710;1150;0.10487311387199269
1710;1140;0.09658023796841264
1060;1610;0.2992656875834445
1060;1600;0.2992656875834445
1060;1590;0.2992656875834445
1060;1580;0.2992656875834445
1060;1570;0.2992656875834445
1060;1560;0.2992656875834445
1060;1490;0.2992656875834445
1060;1480;0.2992656875834445
1060;1470;0.2992656875834445
1060;1460;0.2992656875834445
1060;1450;0.2992656875834445
1060;1440;0.2992656875834445
1060;1370;0.2745083418602455
1060;1360;0.2676626826029216
1060;1350;0.2621600277643992
1060;1340;0.2542461022013951
1060;1330;0.24522546419098146
1060;1320;0.2360927152317881
1060;1250;0.18245191415097844
1060;1240;0.17414698162729658
1060;1230;0.1656862745098039
1060;1220;0.15602883355176933
1060;1210;0.1497382198952879
1060;1200;0.14269882659713162
930;1610;0.17175622542595015
930;1600;0.17175622542595015
930;1490;0.17175622542595015
930;1480;0.17175622542595015
930;1450;0.17175622542595015
1700;1430;0.31533333333333335
1700;1420;0.3093928785447442
1700;1410;0.3026662252667495
1700;1400;0.29666666666666663
1700;1370;0.2745083418602455
1700;1160;0.11414763557179297
1700;1150;0.10487311387199269
1700;1100;0.06702944942381561
1570;1610;0.35
1570;1600;0.35
1570;1590;0.35
1570;1580;0.35
1570;1570;0.35
1570;1560;0.35
1570;1430;0.31533333333333335
1570;1420;0.3093928785447442
1570;1410;0.3026662252667495
1570;1400;0.29666666666666663
1570;1390;0.28991989319092115
1570;1380;0.28075898801597865
1570;1250;0.18245191415097844
1570;1240;0.17414698162729658
1570;1230;0.1656862745098039
1570;1220;0.15602883355176933
1570;1210;0.1497382198952879
1570;1200;0.14269882659713162
1570;1130;0.08866454230563459
1570;1120;0.08130146646915937
1570;1110;0.0740864135445477
1570;1100;0.06702944942381561
1570;1090;0.05810930616589027
1570;1080;0.050046590427784754
920;1490;0.16045751633986927
920;1480;0.16045751633986927
920;1470;0.16045751633986927
920;1460;0.16045751633986927
920;1450;0.16045751633986927
920;1440;0.16045751633986927
920;1430;0.16045751633986927
920;1420;0.16045751633986927
920;1290;0.16045751633986927
920;1280;0.16045751633986927
920;1270;0.16045751633986927
920;1260;0.16045751633986927
920;1160;0.11414763557179297
920;1150;0.10487311387199269
920;1140;0.09658023796841264
1950;1610;0.35
1950;1600;0.35
1950;1590;0.35
1950;1580;0.35
1950;1570;0.35
1950;1560;0.35
1950;1490;0.35
1950;1480;0.346473663135143
1950;1470;0.34054146269099533
1950;1460;0.33398647085002225
1950;1450;0.3286381842456608
1950;1440;0.3213896457765667
1950;1370;0.2745083418602455
1950;1360;0.2676626826029216
1950;1350;0.2621600277643992
1950;1340;0.2542461022013951
1950;1330;0.24522546419098146
1950;1320;0.2360927152317881
1950;1250;0.18245191415097844
1950;1240;0.17414698162729658
1950;1230;0.1656862745098039
1950;1220;0.15602883355176933
1950;1210;0.1497382198952879
1950;1200;0.14269882659713162
1950;1130;0.08866454230563459
1950;1120;0.08130146646915937
1950;1110;0.0740864135445477
1950;1100;0.06702944942381561
1950;1090;0.05810930616589027
1950;1080;0.050046590427784754
1950;1010;0.00429405804875127
1950;1000;0.0025876233376234126
1950;990;0.007500000000000062
1950;980;0.016957446480588445
1950;970;0.024193548387096753
1950;960;0.031481481481481555
820;1630;0.05959934251078686
820;1620;0.05959934251078686
820;1610;0.05959934251078686
820;1600;0.05959934251078686
820;1590;0.05959934251078686
820;1580;0.05959934251078686
820;1570;0.05959934251078686
820;1560;0.05959934251078686
820;1550;0.05959934251078686
820;1540;0.05959934251078686
820;1530;0.05959934251078686
820;1520;0.05959934251078686
820;1510;0.05959934251078686
820;1500;0.05959934251078686
820;1490;0.05959934251078686
820;1480;0.05959934251078686
820;1470;0.05959934251078686
820;1460;0.05959934251078686
820;1450;0.05959934251078686
820;1440;0.05959934251078686
820;1430;0.05959934251078686
820;1420;0.05959934251078686
820;1410;0.05959934251078686
820;1400;0.05959934251078686
820;1390;0.05959934251078686
820;1380;0.05959934251078686
820;1370;0.05959934251078686
820;1360;0.05959934251078686
820;1350;0.05959934251078686
